,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown
42,47,entrepreneur,divorced,tertiary,no,0,no,no,unknown,5,jun,124,1,-1,0,unknown
43,49,services,divorced,secondary,no,315,yes,no,unknown,9,may,117,2,-1,0,unknown
44,34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,18,31,-1,0,unknown
45,43,technician,married,secondary,no,5342,yes,no,unknown,29,may,689,2,-1,0,unknown
46,42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166,1,-1,0,unknown
47,23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown
48,49,blue-collar,married,secondary,no,783,yes,no,unknown,12,may,166,4,-1,0,unknown
49,36,services,divorced,secondary,no,-290,yes,yes,unknown,7,may,128,1,-1,0,unknown
50,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown
51,35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown
52,31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown
53,38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,-1,0,unknown
54,46,technician,divorced,secondary,no,-205,yes,no,unknown,2,jun,126,1,-1,0,unknown
55,46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown
56,46,management,married,secondary,no,36,yes,no,unknown,16,may,250,1,-1,0,unknown
57,26,blue-collar,married,primary,no,178,yes,no,unknown,4,jun,833,2,-1,0,unknown
58,26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown
59,27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown
60,57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown
61,48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown
62,48,blue-collar,married,secondary,no,478,yes,yes,unknown,16,may,168,2,-1,0,unknown
63,28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown
64,43,admin.,married,primary,no,-516,yes,no,unknown,28,may,438,2,-1,0,unknown
65,30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown
66,39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown
67,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown
68,54,housemaid,single,unknown,no,6020,no,no,unknown,6,jun,24,1,-1,0,unknown
69,54,blue-collar,married,primary,no,950,yes,no,unknown,15,may,285,2,-1,0,unknown
70,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown
71,50,housemaid,married,secondary,no,34,yes,no,unknown,5,jun,163,1,-1,0,unknown
72,42,entrepreneur,married,secondary,no,0,yes,yes,unknown,29,may,128,3,-1,0,unknown
73,33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown
74,50,blue-collar,divorced,primary,no,149,yes,no,unknown,7,may,74,1,-1,0,unknown
75,34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown
76,45,management,married,tertiary,no,876,no,no,unknown,16,may,178,1,-1,0,unknown
77,32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown
78,23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown
79,39,retired,single,primary,no,-79,no,no,unknown,9,may,180,1,-1,0,unknown
80,38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,-1,0,unknown
81,51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,28,4,-1,0,unknown
82,51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown
83,40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown
84,53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
85,32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown
86,57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown
87,34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown
88,28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown
89,29,services,married,secondary,no,308,yes,no,unknown,28,may,75,1,-1,0,unknown
90,35,entrepreneur,divorced,secondary,no,-69,yes,no,unknown,5,may,300,1,-1,0,unknown
91,46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown
92,53,blue-collar,single,primary,no,-137,yes,yes,unknown,28,may,72,1,-1,0,unknown
93,49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown
94,36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
95,51,services,married,unknown,no,193,yes,no,unknown,13,may,202,3,-1,0,unknown
96,44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown
97,37,blue-collar,married,primary,no,1534,yes,no,unknown,3,jun,126,4,-1,0,unknown
98,31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown
99,32,management,single,tertiary,no,1756,yes,no,unknown,21,may,206,3,-1,0,unknown
100,35,entrepreneur,married,tertiary,no,512,yes,no,unknown,30,may,659,1,-1,0,unknown
101,35,technician,married,tertiary,no,2188,yes,no,unknown,3,jun,680,2,-1,0,unknown
102,32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown
103,43,self-employed,married,unknown,no,6,yes,no,unknown,29,may,365,2,-1,0,unknown
104,29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,322,2,-1,0,unknown
105,38,admin.,single,secondary,no,623,yes,yes,unknown,29,may,44,1,-1,0,unknown
106,48,entrepreneur,married,secondary,no,86,yes,no,unknown,13,may,98,1,-1,0,unknown
107,38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,57,2,-1,0,unknown
108,28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown
109,27,admin.,single,secondary,no,242,yes,yes,unknown,28,may,83,1,-1,0,unknown
110,34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown
111,52,blue-collar,divorced,secondary,no,306,yes,no,unknown,26,may,63,3,-1,0,unknown
112,31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown
113,34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,-1,0,unknown
114,48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown
115,35,services,married,secondary,no,437,yes,no,unknown,26,may,240,1,-1,0,unknown
116,45,admin.,married,secondary,no,935,yes,yes,unknown,28,may,22,7,-1,0,unknown
117,37,blue-collar,married,primary,no,1160,yes,no,unknown,9,may,255,2,-1,0,unknown
118,47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,220,2,-1,0,unknown
119,53,admin.,divorced,secondary,no,-120,yes,no,unknown,27,may,211,1,-1,0,unknown
120,50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown
121,49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown
122,30,services,married,secondary,no,0,yes,yes,unknown,3,jun,185,1,-1,0,unknown
123,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,446,1,-1,0,unknown
124,31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown
125,30,technician,single,tertiary,no,-522,yes,no,unknown,13,may,375,1,-1,0,unknown
126,55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown
127,39,admin.,divorced,secondary,no,22,no,no,unknown,28,may,121,3,-1,0,unknown
128,33,management,married,secondary,no,-15,yes,no,unknown,13,may,247,3,-1,0,unknown
129,43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,-1,0,unknown
130,52,blue-collar,married,primary,no,2144,yes,no,unknown,30,may,60,1,-1,0,unknown
131,25,services,single,secondary,no,55,yes,yes,unknown,28,may,217,1,-1,0,unknown
132,38,entrepreneur,married,secondary,no,830,yes,no,unknown,19,may,68,2,-1,0,unknown
133,35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown
134,37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown
135,25,technician,single,secondary,no,276,yes,no,unknown,12,may,268,4,-1,0,unknown
136,37,admin.,divorced,secondary,no,-113,yes,no,unknown,14,may,5,2,-1,0,unknown
137,39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown
138,43,admin.,divorced,secondary,no,3350,yes,yes,unknown,29,may,488,1,-1,0,unknown
139,32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown
140,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown
141,29,blue-collar,married,primary,no,0,yes,no,unknown,13,may,53,1,-1,0,unknown
142,40,blue-collar,married,primary,no,-7,yes,no,unknown,6,may,410,2,-1,0,unknown
143,43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown
144,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
145,30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown
146,21,blue-collar,married,primary,yes,-426,no,no,unknown,4,jun,139,2,-1,0,unknown
147,49,admin.,single,secondary,no,4509,no,no,unknown,6,jun,42,2,-1,0,unknown
148,38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown
149,50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown
150,52,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown
151,28,admin.,single,secondary,no,244,yes,no,unknown,9,may,31,3,-1,0,unknown
152,35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,-1,0,unknown
153,48,technician,married,unknown,no,460,no,no,unknown,5,jun,99,3,-1,0,unknown
154,38,blue-collar,single,secondary,no,68,no,no,unknown,5,jun,90,2,-1,0,unknown
155,52,blue-collar,married,secondary,no,289,yes,no,unknown,21,may,45,13,-1,0,unknown
156,37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown
157,31,blue-collar,married,secondary,no,298,yes,no,unknown,28,may,154,3,-1,0,unknown
158,59,retired,married,secondary,no,1875,yes,no,unknown,13,may,77,1,-1,0,unknown
159,28,management,single,tertiary,no,0,yes,no,unknown,27,may,290,1,-1,0,unknown
160,36,management,single,tertiary,yes,-559,yes,no,unknown,2,jun,71,2,-1,0,unknown
161,34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown
162,37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown
163,36,entrepreneur,married,tertiary,no,125,yes,no,unknown,6,may,95,3,-1,0,unknown
164,51,admin.,married,primary,no,943,yes,no,unknown,29,may,620,1,-1,0,unknown
165,31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown
166,34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,751,3,-1,0,unknown
167,40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown
168,28,blue-collar,married,primary,no,46,yes,no,unknown,27,may,205,3,-1,0,unknown
169,47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown
170,37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,135,1,-1,0,unknown
171,41,admin.,single,secondary,no,2015,yes,no,unknown,29,may,480,10,-1,0,unknown
172,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown
173,33,blue-collar,married,secondary,no,304,yes,no,unknown,13,may,139,2,-1,0,unknown
174,40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown
175,27,services,single,secondary,no,3791,yes,no,unknown,28,may,231,1,-1,0,unknown
176,37,admin.,single,unknown,no,179,no,no,unknown,30,may,100,3,-1,0,unknown
177,36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown
178,46,services,married,secondary,no,997,yes,no,unknown,12,may,398,1,-1,0,unknown
179,59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown
180,35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown
181,45,blue-collar,married,primary,no,2217,yes,no,unknown,15,may,126,1,-1,0,unknown
182,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown
183,36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown
184,38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown
185,29,admin.,married,secondary,no,688,yes,no,unknown,21,may,211,1,-1,0,unknown
186,29,blue-collar,married,primary,no,1615,yes,no,unknown,28,may,551,1,-1,0,unknown
187,39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown
188,28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown
189,24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1,-1,0,unknown
190,46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown
191,37,blue-collar,married,primary,no,-325,yes,yes,unknown,6,may,112,2,-1,0,unknown
192,30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown
193,60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown
194,26,blue-collar,married,secondary,no,2005,yes,no,unknown,27,may,224,3,-1,0,unknown
195,39,technician,married,secondary,no,3528,yes,no,unknown,21,may,226,1,-1,0,unknown
196,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
197,39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown
198,29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown
199,29,entrepreneur,single,tertiary,no,303,yes,no,unknown,14,may,180,4,-1,0,unknown
200,30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown
201,48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,231,1,-1,0,unknown
202,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown
203,33,blue-collar,single,secondary,no,49,yes,no,unknown,15,may,558,6,-1,0,unknown
204,35,blue-collar,married,secondary,no,89,yes,no,unknown,6,may,145,2,-1,0,unknown
205,32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,112,1,-1,0,unknown
206,46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown
207,49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown
208,36,blue-collar,single,primary,no,263,yes,no,unknown,15,may,172,2,-1,0,unknown
209,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown
210,31,management,married,secondary,no,89,yes,no,unknown,26,may,167,1,-1,0,unknown
211,28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,unknown
212,39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown
213,41,self-employed,married,secondary,no,2812,yes,no,unknown,3,jun,447,1,-1,0,unknown
214,41,management,single,tertiary,no,256,yes,no,unknown,3,jun,140,6,-1,0,unknown
215,54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown
216,45,technician,divorced,secondary,no,1309,yes,no,unknown,2,jun,144,2,-1,0,unknown
217,39,blue-collar,married,primary,no,0,yes,no,unknown,4,jun,112,4,-1,0,unknown
218,45,admin.,married,secondary,no,25,yes,no,unknown,28,may,82,4,-1,0,unknown
219,35,services,married,secondary,no,505,yes,yes,unknown,27,may,371,2,-1,0,unknown
220,36,services,married,secondary,no,338,no,no,unknown,14,may,90,1,-1,0,unknown
221,40,admin.,married,tertiary,no,10035,no,no,unknown,9,jun,29,1,-1,0,unknown
222,43,blue-collar,married,primary,no,17,yes,no,unknown,13,may,119,10,-1,0,unknown
223,36,management,married,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown
224,44,admin.,single,secondary,no,-84,yes,no,unknown,8,may,32,3,-1,0,unknown
225,39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown
226,29,management,single,tertiary,no,0,yes,no,unknown,28,may,112,7,-1,0,unknown
227,53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown
228,30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,173,1,-1,0,unknown
229,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown
230,44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,244,1,-1,0,unknown
231,27,student,single,secondary,no,81,yes,no,unknown,8,may,238,1,-1,0,unknown
232,60,admin.,married,secondary,no,1880,yes,no,unknown,15,may,196,4,-1,0,unknown
233,37,blue-collar,married,secondary,no,398,yes,no,unknown,19,may,206,1,-1,0,unknown
234,35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,472,1,-1,0,unknown
235,57,housemaid,married,primary,no,411,yes,no,unknown,27,may,104,3,-1,0,unknown
236,26,blue-collar,single,secondary,no,17891,yes,no,unknown,3,jun,239,1,-1,0,unknown
237,33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,167,3,-1,0,unknown
238,44,admin.,married,secondary,no,1362,yes,no,unknown,13,may,46,1,-1,0,unknown
239,34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown
240,33,management,single,tertiary,no,76,yes,no,unknown,7,may,256,3,-1,0,unknown
241,41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown
242,48,management,married,tertiary,no,2960,no,no,unknown,5,jun,86,1,-1,0,unknown
243,50,blue-collar,divorced,secondary,no,571,yes,no,unknown,2,jun,88,4,-1,0,unknown
244,41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown
245,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown
246,45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown
247,33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown
248,41,admin.,married,secondary,no,-111,yes,no,unknown,30,may,84,3,-1,0,unknown
249,49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown
250,29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown
251,37,housemaid,single,secondary,no,2042,yes,no,unknown,20,may,485,1,-1,0,unknown
252,49,services,single,secondary,no,3061,yes,no,unknown,15,may,155,2,-1,0,unknown
253,29,housemaid,married,secondary,no,243,yes,no,unknown,3,jun,35,1,-1,0,unknown
254,43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown
255,47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown
256,35,blue-collar,married,secondary,no,1602,yes,yes,unknown,20,may,171,1,-1,0,unknown
257,37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
258,38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown
259,53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1,-1,0,unknown
260,32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown
261,30,admin.,single,secondary,no,1374,yes,no,unknown,13,may,207,1,-1,0,unknown
262,40,services,divorced,secondary,no,1959,yes,no,unknown,30,may,177,1,-1,0,unknown
263,30,entrepreneur,married,secondary,no,31,no,no,unknown,8,may,229,1,-1,0,unknown
264,31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown
265,42,management,single,tertiary,no,4264,yes,no,unknown,28,may,882,1,-1,0,unknown
266,27,management,single,tertiary,no,731,yes,no,unknown,28,may,335,2,-1,0,unknown
267,42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,351,6,-1,0,unknown
268,26,student,single,secondary,no,85,yes,no,unknown,8,may,278,2,-1,0,unknown
269,54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown
270,43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown
271,45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown
272,39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown
273,56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown
274,38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown
275,55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown
276,31,admin.,single,secondary,no,17,yes,no,unknown,2,jun,52,3,-1,0,unknown
277,40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown
278,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown
279,41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1,-1,0,unknown
280,60,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown
281,31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown
282,32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown
283,55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,6,jun,108,2,-1,0,unknown
284,37,blue-collar,married,primary,no,215,yes,yes,unknown,6,may,308,3,-1,0,unknown
285,36,blue-collar,married,secondary,no,-870,yes,no,unknown,26,may,102,2,-1,0,unknown
286,39,technician,married,secondary,no,3050,yes,no,unknown,6,jun,236,7,-1,0,unknown
287,46,admin.,divorced,tertiary,no,3749,yes,no,unknown,13,may,69,19,-1,0,unknown
288,45,blue-collar,divorced,secondary,no,0,no,no,unknown,6,jun,422,5,-1,0,unknown
289,32,blue-collar,married,secondary,no,564,yes,no,unknown,21,may,660,1,-1,0,unknown
290,45,blue-collar,married,primary,no,19,yes,no,unknown,29,may,33,2,-1,0,unknown
291,31,blue-collar,divorced,secondary,no,-306,no,no,unknown,3,jun,137,2,-1,0,unknown
292,45,blue-collar,married,primary,no,676,yes,no,unknown,30,may,156,4,-1,0,unknown
293,56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown
294,35,blue-collar,married,secondary,no,430,yes,no,unknown,23,may,147,50,-1,0,unknown
295,57,retired,married,secondary,no,703,yes,no,unknown,15,may,405,2,-1,0,unknown
296,53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown
297,39,blue-collar,married,unknown,no,0,yes,no,unknown,26,may,470,1,-1,0,unknown
298,24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,108,12,-1,0,unknown
299,38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown
300,28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown
301,29,admin.,single,secondary,no,43,yes,no,unknown,9,may,179,2,-1,0,unknown
302,28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,-1,0,unknown
303,42,blue-collar,married,secondary,no,597,yes,no,unknown,15,may,124,1,-1,0,unknown
304,53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown
305,29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown
306,47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown
307,43,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,215,3,-1,0,unknown
